CMDLINE /Users/ben/miniconda3/envs/DeepLidar_dask/bin/python test_ontheflygenerator.py
MEM 2320.257812 1558645466.5157
MEM 2320.257812 1558645466.6201
MEM 2320.257812 1558645466.7246
MEM 2320.257812 1558645466.8271
MEM 2320.257812 1558645466.9282
MEM 2320.257812 1558645467.0285
MEM 2320.257812 1558645467.1289
MEM 2320.257812 1558645467.2339
MEM 2320.257812 1558645467.3391
MEM 2320.257812 1558645467.4401
MEM 2320.257812 1558645467.5454
MEM 2320.257812 1558645467.6470
MEM 2320.257812 1558645467.7522
MEM 2320.257812 1558645467.8527
MEM 2320.257812 1558645467.9565
MEM 2320.257812 1558645468.0598
MEM 2320.257812 1558645468.1645
MEM 2320.257812 1558645468.2685
MEM 2320.257812 1558645468.3734
MEM 2320.257812 1558645468.4780
MEM 2320.257812 1558645468.5806
MEM 2320.257812 1558645468.6850
MEM 2320.257812 1558645468.7871
MEM 2320.257812 1558645468.8873
MEM 2320.257812 1558645468.9888
MEM 2320.257812 1558645469.0892
MEM 2320.257812 1558645469.1906
MEM 2320.257812 1558645469.2949
MEM 2320.257812 1558645469.3952
MEM 2320.257812 1558645469.4994
MEM 2320.257812 1558645469.6024
MEM 2320.257812 1558645469.7038
MEM 2320.257812 1558645469.8044
MEM 2320.257812 1558645469.9053
MEM 2320.257812 1558645470.0073
MEM 2320.257812 1558645470.1116
MEM 2320.257812 1558645470.2163
MEM 2320.257812 1558645470.3188
MEM 2320.257812 1558645470.4199
MEM 2320.257812 1558645470.5213
MEM 2320.257812 1558645470.6257
MEM 2320.257812 1558645470.7288
MEM 2320.257812 1558645470.8318
MEM 2320.257812 1558645470.9350
MEM 2320.257812 1558645471.0379
MEM 2320.257812 1558645471.1394
MEM 2320.257812 1558645471.2432
MEM 2320.257812 1558645471.3484
MEM 2320.257812 1558645471.4527
MEM 2320.257812 1558645471.5544
MEM 2320.257812 1558645471.6595
MEM 2320.257812 1558645471.7635
MEM 2320.257812 1558645471.8679
MEM 2320.257812 1558645471.9724
MEM 2320.257812 1558645472.0753
MEM 2320.257812 1558645472.1764
MEM 2320.257812 1558645472.2787
MEM 2320.257812 1558645472.3839
MEM 2320.257812 1558645472.4850
MEM 2320.257812 1558645472.5859
MEM 2320.257812 1558645472.6911
MEM 2320.257812 1558645472.7950
MEM 2320.257812 1558645472.9002
MEM 2320.257812 1558645473.0027
MEM 2320.257812 1558645473.1040
MEM 2320.257812 1558645473.2043
MEM 2320.257812 1558645473.3077
MEM 2320.257812 1558645473.4122
MEM 2320.257812 1558645473.5166
MEM 2320.257812 1558645473.6224
MEM 2320.257812 1558645473.7257
MEM 2320.257812 1558645473.8300
MEM 2320.257812 1558645473.9351
MEM 2320.257812 1558645474.0362
MEM 2320.257812 1558645474.1369
MEM 2320.257812 1558645474.2377
MEM 2320.257812 1558645474.3403
MEM 2320.257812 1558645474.4455
MEM 2320.257812 1558645474.5494
MEM 2320.257812 1558645474.6527
MEM 2320.257812 1558645474.7538
MEM 2320.257812 1558645474.8573
MEM 2320.257812 1558645474.9581
MEM 2320.257812 1558645475.0591
MEM 2320.257812 1558645475.1595
MEM 2320.257812 1558645475.2635
MEM 2320.257812 1558645475.3641
MEM 2320.257812 1558645475.4649
MEM 2320.257812 1558645475.5659
MEM 2320.257812 1558645475.6710
MEM 2320.257812 1558645475.7713
MEM 2320.257812 1558645475.8737
MEM 2320.257812 1558645475.9779
MEM 2320.257812 1558645476.0818
MEM 2320.257812 1558645476.1871
MEM 2320.257812 1558645476.2905
MEM 2320.257812 1558645476.3914
MEM 2320.257812 1558645476.4925
MEM 2320.257812 1558645476.5932
MEM 2320.257812 1558645476.6978
MEM 2320.257812 1558645476.7993
MEM 2320.257812 1558645476.9028
MEM 2320.257812 1558645477.0050
MEM 2320.257812 1558645477.1052
MEM 2320.257812 1558645477.2061
MEM 2320.257812 1558645477.3080
MEM 2320.257812 1558645477.4118
MEM 2320.257812 1558645477.5156
MEM 2320.257812 1558645477.6171
MEM 2320.257812 1558645477.7196
MEM 2320.257812 1558645477.8199
MEM 2320.257812 1558645477.9206
MEM 2320.257812 1558645478.0235
MEM 2320.257812 1558645478.1237
MEM 2320.257812 1558645478.2282
MEM 2320.257812 1558645478.3333
MEM 2320.257812 1558645478.4351
MEM 2320.257812 1558645478.5354
MEM 2320.257812 1558645478.6374
MEM 2320.257812 1558645478.7381
MEM 2320.257812 1558645478.8392
MEM 2320.257812 1558645478.9398
MEM 2320.257812 1558645479.0430
MEM 2320.257812 1558645479.1435
MEM 2320.257812 1558645479.2446
MEM 2320.257812 1558645479.3450
MEM 2320.257812 1558645479.4494
MEM 2320.257812 1558645479.5540
MEM 2320.257812 1558645479.6583
MEM 2320.257812 1558645479.7628
MEM 2320.257812 1558645479.8635
MEM 2320.257812 1558645479.9652
MEM 2320.257812 1558645480.0703
MEM 2320.257812 1558645480.1755
MEM 2320.257812 1558645480.2763
MEM 2320.257812 1558645480.3772
MEM 2320.257812 1558645480.4818
MEM 2320.257812 1558645480.5851
MEM 2320.257812 1558645480.6861
MEM 2320.257812 1558645480.7902
MEM 2320.257812 1558645480.8909
MEM 2320.257812 1558645480.9960
MEM 2320.257812 1558645481.0981
MEM 2320.257812 1558645481.2027
MEM 2320.257812 1558645481.3083
MEM 2320.257812 1558645481.4116
MEM 2320.257812 1558645481.5160
MEM 2320.257812 1558645481.6204
MEM 2320.257812 1558645481.7253
MEM 2320.257812 1558645481.8295
MEM 2320.257812 1558645481.9342
MEM 2320.257812 1558645482.0352
MEM 2320.257812 1558645482.1377
MEM 2320.257812 1558645482.2403
MEM 2320.257812 1558645482.3418
MEM 2320.257812 1558645482.4470
MEM 2320.257812 1558645482.5519
MEM 2320.257812 1558645482.6561
MEM 2320.257812 1558645482.7588
MEM 2320.257812 1558645482.8622
MEM 2320.257812 1558645482.9674
MEM 2320.257812 1558645483.0707
MEM 2320.257812 1558645483.1719
MEM 2320.257812 1558645483.2727
MEM 2320.257812 1558645483.3754
MEM 2320.257812 1558645483.4781
MEM 2320.257812 1558645483.5826
MEM 2320.257812 1558645483.6877
MEM 2320.257812 1558645483.7891
MEM 2320.257812 1558645483.8893
MEM 2320.257812 1558645483.9924
MEM 2320.257812 1558645484.0928
MEM 2320.257812 1558645484.1980
MEM 2320.257812 1558645484.3025
MEM 2320.257812 1558645484.4070
MEM 2320.257812 1558645484.5115
MEM 2320.257812 1558645484.6128
MEM 2320.257812 1558645484.7143
MEM 2320.257812 1558645484.8181
MEM 2320.257812 1558645484.9192
MEM 2320.257812 1558645485.0202
MEM 2320.257812 1558645485.1221
MEM 2320.257812 1558645485.2257
MEM 2320.257812 1558645485.3260
MEM 2320.257812 1558645485.4310
MEM 2320.257812 1558645485.5354
MEM 2320.257812 1558645485.6394
MEM 2320.257812 1558645485.7423
MEM 2320.257812 1558645485.8432
MEM 2320.257812 1558645485.9449
MEM 2320.257812 1558645486.0491
MEM 2320.257812 1558645486.1529
MEM 2320.257812 1558645486.2580
MEM 2320.257812 1558645486.3591
MEM 2320.257812 1558645486.4596
MEM 2320.257812 1558645486.5607
MEM 2320.257812 1558645486.6615
MEM 2320.257812 1558645486.7622
MEM 2320.257812 1558645486.8667
MEM 2320.257812 1558645486.9668
MEM 2320.257812 1558645487.0671
MEM 2320.257812 1558645487.1720
MEM 2320.257812 1558645487.2746
MEM 2320.257812 1558645487.3792
MEM 2320.257812 1558645487.4837
MEM 2320.257812 1558645487.5867
MEM 2320.257812 1558645487.6878
MEM 2320.257812 1558645487.7915
MEM 2320.257812 1558645487.8961
MEM 2320.257812 1558645488.0013
MEM 2320.257812 1558645488.1062
MEM 2320.257812 1558645488.2106
MEM 2320.257812 1558645488.3115
MEM 2320.257812 1558645488.4154
MEM 2320.257812 1558645488.5170
MEM 2320.257812 1558645488.6209
MEM 2320.257812 1558645488.7259
MEM 2320.257812 1558645488.8304
MEM 2320.257812 1558645488.9349
MEM 2320.257812 1558645489.0394
MEM 2320.257812 1558645489.1439
MEM 2320.257812 1558645489.2484
MEM 2320.257812 1558645489.3525
MEM 2320.257812 1558645489.4530
MEM 2320.257812 1558645489.5562
MEM 2320.257812 1558645489.6619
MEM 2320.257812 1558645489.7639
MEM 2320.257812 1558645489.8645
MEM 2320.257812 1558645489.9683
MEM 2320.257812 1558645490.0726
MEM 2320.257812 1558645490.1772
MEM 2320.257812 1558645490.2781
MEM 2320.257812 1558645490.3785
MEM 2320.257812 1558645490.4790
MEM 2320.257812 1558645490.5835
MEM 2320.257812 1558645490.6837
MEM 2320.257812 1558645490.7854
MEM 2320.257812 1558645490.8856
MEM 2320.257812 1558645490.9899
MEM 2320.257812 1558645491.0943
MEM 2320.257812 1558645491.1988
MEM 2320.257812 1558645491.3030
MEM 2320.257812 1558645491.4050
MEM 2320.257812 1558645491.5064
MEM 2320.257812 1558645491.6103
MEM 2320.257812 1558645491.7122
MEM 2320.257812 1558645491.8174
MEM 2320.257812 1558645491.9187
MEM 2320.257812 1558645492.0260
MEM 2320.257812 1558645492.1264
MEM 2320.257812 1558645492.2269
MEM 2320.257812 1558645492.3280
MEM 2320.257812 1558645492.4296
MEM 2320.257812 1558645492.5340
MEM 2320.257812 1558645492.6385
MEM 2320.257812 1558645492.7430
MEM 2320.257812 1558645492.8486
MEM 2320.257812 1558645492.9531
MEM 2320.257812 1558645493.0563
MEM 2320.257812 1558645493.1609
MEM 2320.257812 1558645493.2654
MEM 2320.257812 1558645493.3690
MEM 2320.257812 1558645493.4742
MEM 2320.257812 1558645493.5789
MEM 2320.257812 1558645493.6834
MEM 2320.257812 1558645493.7877
MEM 2320.257812 1558645493.8887
MEM 2320.257812 1558645493.9898
MEM 2320.257812 1558645494.0950
MEM 2320.257812 1558645494.1971
MEM 2320.257812 1558645494.2988
MEM 2320.257812 1558645494.4032
MEM 2320.257812 1558645494.5053
MEM 2320.257812 1558645494.6057
MEM 2320.257812 1558645494.7109
MEM 2320.257812 1558645494.8159
MEM 2320.257812 1558645494.9211
MEM 2320.257812 1558645495.0217
MEM 2320.257812 1558645495.1226
MEM 2320.257812 1558645495.2254
MEM 2320.257812 1558645495.3256
MEM 2320.257812 1558645495.4305
MEM 2320.257812 1558645495.5364
MEM 2320.257812 1558645495.6368
MEM 2320.257812 1558645495.7384
MEM 2320.257812 1558645495.8415
MEM 2320.257812 1558645495.9432
MEM 2320.257812 1558645496.0456
MEM 2320.257812 1558645496.1508
MEM 2320.257812 1558645496.2552
MEM 2320.257812 1558645496.3563
MEM 2320.257812 1558645496.4583
MEM 2320.257812 1558645496.5627
MEM 2320.257812 1558645496.6673
MEM 2320.257812 1558645496.7701
MEM 2320.257812 1558645496.8751
MEM 2320.257812 1558645496.9793
MEM 2320.257812 1558645497.0846
MEM 2320.257812 1558645497.1854
MEM 2320.257812 1558645497.2896
MEM 2320.257812 1558645497.3946
MEM 2320.257812 1558645497.4963
MEM 2320.257812 1558645497.5979
MEM 2320.257812 1558645497.7014
MEM 2320.257812 1558645497.8055
MEM 2320.257812 1558645497.9098
MEM 2320.257812 1558645498.0142
MEM 2320.257812 1558645498.1190
MEM 2320.257812 1558645498.2225
MEM 2320.257812 1558645498.3274
MEM 2320.257812 1558645498.4324
MEM 2320.257812 1558645498.5358
MEM 2320.257812 1558645498.6364
MEM 2320.257812 1558645498.7379
MEM 2320.257812 1558645498.8385
MEM 2320.257812 1558645498.9429
MEM 2320.257812 1558645499.0473
MEM 2320.257812 1558645499.1484
MEM 2320.257812 1558645499.2491
MEM 2320.257812 1558645499.3525
MEM 2320.257812 1558645499.4532
MEM 2320.257812 1558645499.5581
MEM 2320.257812 1558645499.6583
MEM 2320.257812 1558645499.7617
MEM 2320.257812 1558645499.8635
MEM 2320.257812 1558645499.9638
MEM 2320.257812 1558645500.0670
MEM 2320.257812 1558645500.1723
MEM 2320.257812 1558645500.2745
MEM 2320.257812 1558645500.3751
MEM 2320.257812 1558645500.4776
MEM 2320.257812 1558645500.5825
MEM 2320.257812 1558645500.6854
MEM 2320.257812 1558645500.7887
MEM 2320.257812 1558645500.8890
MEM 2320.257812 1558645500.9902
MEM 2320.257812 1558645501.0907
MEM 2320.257812 1558645501.1940
MEM 2320.257812 1558645501.2941
MEM 2320.257812 1558645501.3948
MEM 2320.257812 1558645501.4971
MEM 2320.257812 1558645501.6016
MEM 2320.257812 1558645501.7029
MEM 2320.257812 1558645501.8047
MEM 2320.257812 1558645501.9079
MEM 2320.257812 1558645502.0129
MEM 2320.257812 1558645502.1174
MEM 2320.257812 1558645502.2196
MEM 2320.257812 1558645502.3218
MEM 2320.257812 1558645502.4222
MEM 2320.257812 1558645502.5244
MEM 2320.257812 1558645502.6254
MEM 2320.257812 1558645502.7266
MEM 2320.257812 1558645502.8268
MEM 2320.257812 1558645502.9293
MEM 2320.257812 1558645503.0296
MEM 2320.257812 1558645503.1335
MEM 2320.257812 1558645503.2382
MEM 2320.257812 1558645503.3433
MEM 2320.257812 1558645503.4464
MEM 2320.257812 1558645503.5515
MEM 2320.257812 1558645503.6569
MEM 2320.257812 1558645503.7614
MEM 2320.257812 1558645503.8656
MEM 2320.257812 1558645503.9661
MEM 2320.257812 1558645504.0699
MEM 2320.257812 1558645504.1717
MEM 2320.257812 1558645504.2723
MEM 2320.257812 1558645504.3764
MEM 2320.257812 1558645504.4815
MEM 2320.257812 1558645504.5857
MEM 2320.257812 1558645504.6916
MEM 2320.257812 1558645504.7940
MEM 2320.257812 1558645504.8988
MEM 2320.257812 1558645505.0014
MEM 2320.257812 1558645505.1065
MEM 2320.257812 1558645505.2103
MEM 2320.257812 1558645505.3141
MEM 2320.257812 1558645505.4193
MEM 2320.257812 1558645505.5212
MEM 2320.257812 1558645505.6234
MEM 2320.257812 1558645505.7268
MEM 2320.257812 1558645505.8277
MEM 2320.257812 1558645505.9322
MEM 2320.257812 1558645506.0371
MEM 2320.257812 1558645506.1378
MEM 2320.257812 1558645506.2383
MEM 2320.257812 1558645506.3388
MEM 2320.257812 1558645506.4434
MEM 2320.257812 1558645506.5481
MEM 2320.257812 1558645506.6527
MEM 2320.257812 1558645506.7570
MEM 2320.257812 1558645506.8619
MEM 2320.257812 1558645506.9661
MEM 2320.257812 1558645507.0708
MEM 2320.257812 1558645507.1744
MEM 2320.257812 1558645507.2771
MEM 2320.257812 1558645507.3775
MEM 2320.257812 1558645507.4778
MEM 2320.257812 1558645507.5799
MEM 2320.257812 1558645507.6849
MEM 2320.257812 1558645507.7899
MEM 2320.257812 1558645507.8916
MEM 2320.257812 1558645507.9945
MEM 2320.257812 1558645508.0972
MEM 2320.257812 1558645508.1978
MEM 2320.257812 1558645508.3012
MEM 2320.257812 1558645508.4052
MEM 2320.257812 1558645508.5093
MEM 2320.257812 1558645508.6141
MEM 2320.257812 1558645508.7186
MEM 2320.257812 1558645508.8201
MEM 2320.257812 1558645508.9242
MEM 2320.257812 1558645509.0246
MEM 2320.257812 1558645509.1249
MEM 2320.257812 1558645509.2259
MEM 2320.257812 1558645509.3267
MEM 2320.257812 1558645509.4282
MEM 2320.257812 1558645509.5285
MEM 2320.257812 1558645509.6296
MEM 2320.257812 1558645509.7305
MEM 2320.257812 1558645509.8331
MEM 2320.257812 1558645509.9376
MEM 2320.257812 1558645510.0423
MEM 2320.257812 1558645510.1476
MEM 2320.257812 1558645510.2511
MEM 2320.257812 1558645510.3524
MEM 2320.257812 1558645510.4566
MEM 2320.257812 1558645510.5581
MEM 2320.257812 1558645510.6626
MEM 2320.257812 1558645510.7654
MEM 2320.257812 1558645510.8694
MEM 2320.257812 1558645510.9702
MEM 2320.257812 1558645511.0708
MEM 2320.257812 1558645511.1714
MEM 2320.257812 1558645511.2728
MEM 2320.257812 1558645511.3773
MEM 2320.257812 1558645511.4825
MEM 2320.257812 1558645511.5862
MEM 2320.257812 1558645511.6875
MEM 2320.257812 1558645511.7877
MEM 2320.257812 1558645511.8927
MEM 2320.257812 1558645511.9933
MEM 2320.257812 1558645512.0985
MEM 2320.257812 1558645512.1994
MEM 2320.257812 1558645512.3034
MEM 2320.257812 1558645512.4068
MEM 2320.257812 1558645512.5100
MEM 2320.257812 1558645512.6111
MEM 2320.257812 1558645512.7124
MEM 2320.257812 1558645512.8146
MEM 2320.257812 1558645512.9153
MEM 2320.257812 1558645513.0161
MEM 2320.257812 1558645513.1173
MEM 2320.257812 1558645513.2181
MEM 2320.257812 1558645513.3185
MEM 2320.257812 1558645513.4209
MEM 2320.257812 1558645513.5218
MEM 2320.257812 1558645513.6252
MEM 2320.257812 1558645513.7283
MEM 2320.257812 1558645513.8318
MEM 2320.257812 1558645513.9356
MEM 2320.257812 1558645514.0360
MEM 2320.257812 1558645514.1406
MEM 2320.257812 1558645514.2430
MEM 2320.257812 1558645514.3436
MEM 2320.257812 1558645514.4443
MEM 2320.257812 1558645514.5471
MEM 2320.257812 1558645514.6522
MEM 2320.257812 1558645514.7566
MEM 2320.257812 1558645514.8573
MEM 2320.257812 1558645514.9603
MEM 2320.257812 1558645515.0614
MEM 2320.257812 1558645515.1648
MEM 2320.257812 1558645515.2696
MEM 2320.257812 1558645515.3746
MEM 2320.257812 1558645515.4754
MEM 2320.257812 1558645515.5812
MEM 2320.257812 1558645515.6857
MEM 2320.257812 1558645515.7862
MEM 2320.257812 1558645515.8900
MEM 2320.257812 1558645515.9909
MEM 2320.257812 1558645516.0916
MEM 2320.257812 1558645516.1932
MEM 2320.257812 1558645516.2939
MEM 2320.257812 1558645516.3947
MEM 2320.257812 1558645516.4949
MEM 2320.257812 1558645516.5955
MEM 2320.257812 1558645516.6996
MEM 2320.257812 1558645516.8009
MEM 2320.257812 1558645516.9035
MEM 2320.257812 1558645517.0082
MEM 2320.257812 1558645517.1105
MEM 2320.257812 1558645517.2157
MEM 2320.257812 1558645517.3201
MEM 2320.257812 1558645517.4229
MEM 2320.257812 1558645517.5277
MEM 2320.257812 1558645517.6280
MEM 2320.257812 1558645517.7325
MEM 2320.257812 1558645517.8344
MEM 2320.257812 1558645517.9387
MEM 2320.257812 1558645518.0418
MEM 2320.257812 1558645518.1460
MEM 2320.257812 1558645518.2504
MEM 2320.257812 1558645518.3523
MEM 2320.257812 1558645518.4524
MEM 2320.257812 1558645518.5576
MEM 2320.257812 1558645518.6621
MEM 2320.257812 1558645518.7623
MEM 2320.257812 1558645518.8659
MEM 2320.257812 1558645518.9704
MEM 2320.257812 1558645519.0750
MEM 2320.257812 1558645519.1787
MEM 2320.257812 1558645519.2797
MEM 2320.257812 1558645519.3808
MEM 2320.257812 1558645519.4858
MEM 2320.257812 1558645519.5910
MEM 2320.257812 1558645519.6915
MEM 2320.257812 1558645519.7955
MEM 2320.257812 1558645519.8976
MEM 2320.257812 1558645520.0014
MEM 2320.257812 1558645520.1019
MEM 2320.257812 1558645520.2030
MEM 2320.257812 1558645520.3082
MEM 2320.257812 1558645520.4127
MEM 2320.257812 1558645520.5153
MEM 2320.257812 1558645520.6194
MEM 2320.257812 1558645520.7235
MEM 2320.257812 1558645520.8282
MEM 2320.257812 1558645520.9324
MEM 2320.257812 1558645521.0369
MEM 2320.257812 1558645521.1372
MEM 2320.257812 1558645521.2386
MEM 2320.257812 1558645521.3390
MEM 2320.257812 1558645521.4434
MEM 2320.257812 1558645521.5475
MEM 2320.257812 1558645521.6495
MEM 2320.257812 1558645521.7535
MEM 2320.257812 1558645521.8579
MEM 2320.257812 1558645521.9606
MEM 2320.257812 1558645522.0611
MEM 2320.257812 1558645522.1624
MEM 2320.257812 1558645522.2638
MEM 2320.257812 1558645522.3690
MEM 2320.257812 1558645522.4696
MEM 2320.257812 1558645522.5699
MEM 2320.257812 1558645522.6740
MEM 2320.257812 1558645522.7786
MEM 2320.257812 1558645522.8829
MEM 2320.257812 1558645522.9832
MEM 2320.257812 1558645523.0859
MEM 2320.257812 1558645523.1911
MEM 2320.257812 1558645523.2948
MEM 2320.257812 1558645523.3951
MEM 2320.257812 1558645523.4983
MEM 2320.257812 1558645523.6029
MEM 2320.257812 1558645523.7079
MEM 2320.257812 1558645523.8126
MEM 2320.257812 1558645523.9163
MEM 2320.257812 1558645524.0208
MEM 2320.257812 1558645524.1211
MEM 2320.257812 1558645524.2257
MEM 2320.257812 1558645524.3309
MEM 2320.257812 1558645524.4361
MEM 2320.257812 1558645524.5413
MEM 2320.257812 1558645524.6422
MEM 2320.257812 1558645524.7431
MEM 2320.257812 1558645524.8446
MEM 2320.257812 1558645524.9496
MEM 2320.257812 1558645525.0528
MEM 2320.257812 1558645525.1536
MEM 2320.257812 1558645525.2578
MEM 2320.257812 1558645525.3585
MEM 2320.257812 1558645525.4605
MEM 2320.257812 1558645525.5627
MEM 2320.257812 1558645525.6637
MEM 2320.257812 1558645525.7689
MEM 2320.257812 1558645525.8741
MEM 2320.257812 1558645525.9779
MEM 2320.257812 1558645526.0786
MEM 2320.257812 1558645526.1803
MEM 2320.257812 1558645526.2849
MEM 2320.257812 1558645526.3894
MEM 2320.257812 1558645526.4934
MEM 2320.257812 1558645526.5982
MEM 2320.257812 1558645526.7027
MEM 2320.257812 1558645526.8079
MEM 2320.257812 1558645526.9118
MEM 2320.257812 1558645527.0162
MEM 2320.257812 1558645527.1214
MEM 2320.257812 1558645527.2253
MEM 2320.257812 1558645527.3269
MEM 2320.257812 1558645527.4281
MEM 2320.257812 1558645527.5333
MEM 2320.257812 1558645527.6359
MEM 2320.257812 1558645527.7362
MEM 2320.257812 1558645527.8408
MEM 2320.257812 1558645527.9454
MEM 2320.257812 1558645528.0483
MEM 2320.257812 1558645528.1496
MEM 2320.257812 1558645528.2536
MEM 2320.257812 1558645528.3540
MEM 2320.257812 1558645528.4559
MEM 2320.257812 1558645528.5579
MEM 2320.257812 1558645528.6584
MEM 2320.257812 1558645528.7586
MEM 2320.257812 1558645528.8628
MEM 2320.257812 1558645528.9680
MEM 2320.257812 1558645529.0730
MEM 2320.257812 1558645529.1757
MEM 2320.257812 1558645529.2774
MEM 2320.257812 1558645529.3803
MEM 2320.257812 1558645529.4830
MEM 2320.257812 1558645529.5866
MEM 2320.257812 1558645529.6886
MEM 2320.257812 1558645529.7913
MEM 2320.257812 1558645529.8939
MEM 2320.257812 1558645529.9942
MEM 2320.257812 1558645530.0993
MEM 2320.257812 1558645530.2005
MEM 2320.257812 1558645530.3009
MEM 2320.257812 1558645530.4037
MEM 2320.257812 1558645530.5079
MEM 2320.257812 1558645530.6120
MEM 2320.257812 1558645530.7167
MEM 2320.257812 1558645530.8189
MEM 2320.257812 1558645530.9199
MEM 2320.257812 1558645531.0220
MEM 2320.257812 1558645531.1264
MEM 2320.257812 1558645531.2301
MEM 2320.257812 1558645531.3354
MEM 2320.257812 1558645531.4396
MEM 2320.257812 1558645531.5442
MEM 2320.257812 1558645531.6471
MEM 2320.257812 1558645531.7499
MEM 2320.257812 1558645531.8537
MEM 2320.257812 1558645531.9580
MEM 2320.257812 1558645532.0632
MEM 2320.257812 1558645532.1684
MEM 2320.257812 1558645532.2736
MEM 2320.257812 1558645532.3777
MEM 2320.257812 1558645532.4812
MEM 2320.257812 1558645532.5840
MEM 2320.257812 1558645532.6860
MEM 2320.257812 1558645532.7866
MEM 2320.257812 1558645532.8878
MEM 2320.257812 1558645532.9898
MEM 2320.257812 1558645533.0902
MEM 2320.257812 1558645533.1925
MEM 2320.257812 1558645533.2974
MEM 2320.257812 1558645533.4018
MEM 2320.257812 1558645533.5063
MEM 2320.257812 1558645533.6080
MEM 2320.257812 1558645533.7132
MEM 2320.257812 1558645533.8160
MEM 2320.257812 1558645533.9208
MEM 2320.257812 1558645534.0241
MEM 2320.257812 1558645534.1245
MEM 2320.257812 1558645534.2261
MEM 2320.257812 1558645534.3269
MEM 2320.257812 1558645534.4321
MEM 2320.257812 1558645534.5360
MEM 2320.257812 1558645534.6411
MEM 2320.257812 1558645534.7463
MEM 2320.257812 1558645534.8487
MEM 2320.257812 1558645534.9537
MEM 2320.257812 1558645535.0580
MEM 2320.257812 1558645535.1592
MEM 2320.257812 1558645535.2596
MEM 2320.257812 1558645535.3639
MEM 2320.257812 1558645535.4668
MEM 2320.257812 1558645535.5712
MEM 2320.257812 1558645535.6765
MEM 2320.257812 1558645535.7798
MEM 2320.257812 1558645535.8807
MEM 2320.257812 1558645535.9837
MEM 2320.257812 1558645536.0860
MEM 2320.257812 1558645536.1883
MEM 2320.257812 1558645536.2896
MEM 2320.257812 1558645536.3926
MEM 2320.257812 1558645536.4930
MEM 2320.257812 1558645536.5982
MEM 2320.257812 1558645536.6992
MEM 2320.257812 1558645536.8000
MEM 2320.257812 1558645536.9038
MEM 2320.257812 1558645537.0070
MEM 2320.257812 1558645537.1075
MEM 2320.257812 1558645537.2088
MEM 2320.257812 1558645537.3091
MEM 2320.257812 1558645537.4141
MEM 2320.257812 1558645537.5193
MEM 2320.257812 1558645537.6245
MEM 2320.257812 1558645537.7280
MEM 2320.257812 1558645537.8291
MEM 2320.257812 1558645537.9298
MEM 2320.257812 1558645538.0342
MEM 2320.257812 1558645538.1360
MEM 2320.257812 1558645538.2365
MEM 2320.257812 1558645538.3417
MEM 2320.257812 1558645538.4422
MEM 2320.257812 1558645538.5451
MEM 2320.257812 1558645538.6453
MEM 2320.257812 1558645538.7476
MEM 2320.257812 1558645538.8528
MEM 2320.257812 1558645538.9572
MEM 2320.257812 1558645539.0607
MEM 2320.257812 1558645539.1613
MEM 2320.257812 1558645539.2651
MEM 2320.257812 1558645539.3694
MEM 2320.257812 1558645539.4739
MEM 2320.257812 1558645539.5784
MEM 2320.257812 1558645539.6830
MEM 2320.257812 1558645539.7873
MEM 2320.257812 1558645539.8878
MEM 2320.257812 1558645539.9902
MEM 2320.257812 1558645540.0950
MEM 2320.257812 1558645540.1952
MEM 2320.257812 1558645540.2991
MEM 2320.257812 1558645540.4018
MEM 2320.257812 1558645540.5038
MEM 2320.257812 1558645540.6060
MEM 2320.257812 1558645540.7112
MEM 2320.257812 1558645540.8153
MEM 2320.257812 1558645540.9190
MEM 2320.257812 1558645541.0196
MEM 2320.257812 1558645541.1208
MEM 2320.257812 1558645541.2212
MEM 2320.257812 1558645541.3264
MEM 2320.257812 1558645541.4266
MEM 2320.257812 1558645541.5288
MEM 2320.257812 1558645541.6334
MEM 2320.257812 1558645541.7381
MEM 2320.257812 1558645541.8384
MEM 2320.257812 1558645541.9389
MEM 2320.257812 1558645542.0393
MEM 2320.257812 1558645542.1444
MEM 2320.257812 1558645542.2496
MEM 2320.257812 1558645542.3539
MEM 2320.257812 1558645542.4577
MEM 2320.257812 1558645542.5622
MEM 2320.257812 1558645542.6699
MEM 2320.257812 1558645542.7715
MEM 2320.257812 1558645542.8766
MEM 2320.257812 1558645542.9808
MEM 2320.257812 1558645543.0833
MEM 2320.257812 1558645543.1864
MEM 2320.257812 1558645543.2872
MEM 2320.257812 1558645543.3913
MEM 2320.257812 1558645543.4923
MEM 2320.257812 1558645543.5963
MEM 2320.257812 1558645543.6989
MEM 2320.257812 1558645543.8039
MEM 2320.257812 1558645543.9065
MEM 2320.257812 1558645544.0069
MEM 2320.257812 1558645544.1105
MEM 2320.257812 1558645544.2127
MEM 2320.257812 1558645544.3162
MEM 2320.257812 1558645544.4198
MEM 2320.257812 1558645544.5245
MEM 2320.257812 1558645544.6288
MEM 2320.257812 1558645544.7336
MEM 2320.257812 1558645544.8378
MEM 2320.257812 1558645544.9430
MEM 2320.257812 1558645545.0470
MEM 2320.257812 1558645545.1513
MEM 2320.257812 1558645545.2537
MEM 2320.257812 1558645545.3575
MEM 2320.257812 1558645545.4588
MEM 2320.257812 1558645545.5594
MEM 2320.257812 1558645545.6621
MEM 2320.257812 1558645545.7629
MEM 2320.257812 1558645545.8645
MEM 2320.257812 1558645545.9649
MEM 2320.257812 1558645546.0675
MEM 2320.257812 1558645546.1727
